image_path,player_id,player_name,ground_truth_jersey_color,ground_truth_jersey_number,ground_truth_ethnicity,predicted_jersey_color_top1,predicted_jersey_color_top2,predicted_jersey_number_top1,predicted_jersey_number_top3,predicted_ethnicity
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000461_10.jpg,66,Luka Doncic,white,77,white,blue,"['blue', 'white']",5,"['5', '55', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000342_10.jpg,66,Luka Doncic,white,77,white,blue,"['blue', 'white']",15,"['15', '40', '21']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000361_10.jpg,66,Luka Doncic,white,77,white,blue,"['blue', 'white']",15,"['15', '6', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000396_10.jpg,66,Luka Doncic,white,77,white,purple,"['purple', 'white']",14,"['14', '15', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000198_10.jpg,66,Luka Doncic,white,77,white,purple,"['purple', 'blue']",6,"['6', '20', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000158_10.jpg,66,Luka Doncic,white,77,white,blue,"['blue', 'gray']",77,"['77', '17', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000089_10.jpg,66,Luka Doncic,white,77,white,white,"['white', 'blue']",3,"['3', '6', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000046_10.jpg,66,Luka Doncic,white,77,white,blue,"['blue', 'gray']",37,"['37', '34', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000168_10.jpg,66,Luka Doncic,white,77,white,purple,"['purple', 'white']",37,"['37', '31', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000052_10.jpg,66,Luka Doncic,white,77,white,blue,"['blue', 'white']",45,"['45', '31', '37']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000239_10.jpg,66,Luka Doncic,white,77,white,purple,"['purple', 'gray']",17,"['17', '77', '7']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000166_10.jpg,66,Luka Doncic,white,77,white,white,"['white', 'blue']",31,"['31', '30', '33']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000392_10.jpg,66,Luka Doncic,white,77,white,gray,"['gray', 'purple']",40,"['40', '31', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000181_10.jpg,66,Luka Doncic,white,77,white,purple,"['purple', 'white']",31,"['31', '19', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000193_10.jpg,66,Luka Doncic,white,77,white,white,"['white', 'purple']",20,"['20', '40', '22']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000169_10.jpg,66,Luka Doncic,white,77,white,purple,"['purple', 'white']",3,"['3', '2', '4']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/66/000373_10.jpg,66,Luka Doncic,white,77,white,blue,"['blue', 'white']",6,"['6', '15', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000181_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '8', '5']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000328_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",31,"['31', '28', '32']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000433_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",19,"['19', '28', '18']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000293_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'gray']",30,"['30', '31', '27']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000124_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",30,"['30', '31', '20']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000443_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '8', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000284_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'gray']",21,"['21', '19', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000398_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",19,"['19', '16', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000373_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",31,"['31', '15', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000179_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",6,"['6', '8', '28']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000422_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",8,"['8', '6', '18']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000396_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",19,"['19', '15', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000346_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'blue']",31,"['31', '30', '40']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000361_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '15', '17']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000427_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",8,"['8', '18', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000436_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '8', '18']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000248_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '8', '9']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000364_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",31,"['31', '15', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000391_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",40,"['40', '6', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000449_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",40,"['40', '51', '50']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000136_5.jpg,23,Joe Ingles,purple,2,white,blue,"['blue', 'gray']",6,"['6', '31', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000156_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",6,"['6', '8', '28']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000441_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",50,"['50', '40', '30']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000227_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",8,"['8', '6', '3']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000073_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",4,"['4', '5', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000014_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'gray']",31,"['31', '15', '21']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000031_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'gray']",27,"['27', '28', '22']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000319_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",11,"['11', '6', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000176_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'blue']",6,"['6', '5', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000044_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'gray']",6,"['6', '19', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000172_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '18', '16']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000143_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'gray']",6,"['6', '31', '18']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000331_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",31,"['31', '21', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000167_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",6,"['6', '8', '28']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000192_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",28,"['28', '23', '22']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000231_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",8,"['8', '9', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000257_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '19', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000224_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",28,"['28', '22', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000314_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",6,"['6', '40', '31']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000297_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",31,"['31', '30', '40']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000081_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '4', '20']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000342_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",30,"['30', '40', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000059_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'blue']",45,"['45', '40', '51']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000189_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",6,"['6', '5', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000161_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",6,"['6', '8', '28']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000209_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",28,"['28', '23', '6']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000066_5.jpg,23,Joe Ingles,purple,2,white,white,"['white', 'purple']",4,"['4', '20', '45']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000351_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'yellow']",11,"['11', '6', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000374_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'white']",31,"['31', '21', '15']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/23/000309_5.jpg,23,Joe Ingles,purple,2,white,purple,"['purple', 'gray']",31,"['31', '21', '32']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000107_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'purple']",31,"['31', '40', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000239_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",3,"['3', '32', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000024_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",31,"['31', '37', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000047_2.jpg,42,Trey Burke,white,23,black,purple,"['purple', 'white']",27,"['27', '21', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000122_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '23', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000112_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '24', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000118_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'gray']",23,"['23', '32', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000022_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",31,"['31', '37', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000044_2.jpg,42,Trey Burke,white,23,black,purple,"['purple', 'gray']",22,"['22', '21', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000092_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '24', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000108_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '23', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000098_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '21', '24']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000057_2.jpg,42,Trey Burke,white,23,black,purple,"['purple', 'blue']",22,"['22', '2', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000208_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'gray']",6,"['6', '5', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000179_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'gray']",32,"['32', '31', '23']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000049_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",23,"['23', '32', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000117_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",23,"['23', '22', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000138_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '23', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000177_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'gray']",32,"['32', '23', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000061_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '27', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000232_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000178_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'gray']",32,"['32', '28', '23']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000224_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '27', '24']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000142_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '23', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000051_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'purple']",31,"['31', '30', '33']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000101_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '21', '24']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000147_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",30,"['30', '31', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000088_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'purple']",4,"['4', '6', '7']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000021_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",31,"['31', '14', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000187_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",21,"['21', '31', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000034_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'purple']",37,"['37', '31', '34']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000141_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",23,"['23', '30', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000204_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'gray']",6,"['6', '21', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000114_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '24', '21']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000018_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",31,"['31', '30', '37']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000227_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",28,"['28', '27', '26']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000206_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",6,"['6', '21', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000222_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",28,"['28', '22', '26']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000238_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",32,"['32', '23', '3']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000171_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '24', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000151_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",21,"['21', '32', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000176_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'gray']",32,"['32', '31', '23']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000079_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '21', '12']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000213_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",31,"['31', '21', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000133_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'gray']",5,"['5', '3', '6']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000073_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '21', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000078_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '21', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000007_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'purple']",24,"['24', '25', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000099_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '21', '27']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/42/000234_2.jpg,42,Trey Burke,white,23,black,blue,"['blue', 'white']",22,"['22', '27', '32']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000134_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",6,"['6', '5', '15']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000249_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'yellow']",28,"['28', '18', '8']",white
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000364_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",26,"['26', '37', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000313_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",19,"['19', '21', '18']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000273_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",6,"['6', '8', '5']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000003_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'yellow']",15,"['15', '16', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000094_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",6,"['6', '27', '28']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000051_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",30,"['30', '40', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000037_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'blue']",6,"['6', '5', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000023_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",15,"['15', '16', '55']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000128_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",19,"['19', '30', '20']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000366_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",26,"['26', '37', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000401_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",31,"['31', '30', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000348_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",6,"['6', '51', '22']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000154_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",6,"['6', '31', '50']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000152_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",30,"['30', '50', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000031_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",16,"['16', '15', '18']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000339_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",6,"['6', '26', '8']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000097_3.jpg,105,Derrick Favors,purple,15,black,gray,"['gray', 'purple']",28,"['28', '6', '30']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000062_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",11,"['11', '40', '41']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000168_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'white']",22,"['22', '21', '31']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000353_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",6,"['6', '77', '51']",black
/home/minxing/datasets/NSVA_157_zeroshot_crops_new/player_crops/train/0021800160-700/105/000442_3.jpg,105,Derrick Favors,purple,15,black,purple,"['purple', 'gray']",40,"['40', '21', '20']",black
